network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 82, 2,unknown, 49.678481559, 266,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 3,unknown, 60.331624434, 204,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 1,unsat, 0.229446178, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 2,unsat, 0.219633522, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 3,unsat, 0.226928702, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 4,unsat, 0.249435729, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 5,unsat, 1.5777684, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 6,unknown, 60.22754594, 249,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 7,unknown, 60.420135374, 205,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 1,unsat, 0.22149934, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 2,unsat, 0.229368911, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 3,unsat, 0.239934379, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 4,unsat, 0.247991618, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 5,unsat, 0.258005621, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 6,unsat, 0.292572579, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 7,unsat, 2.720941186, 12,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 8,unknown, 60.513756671, 178,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 9,unknown, 60.141902085, 151,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 1,unsat, 0.210794604, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 2,unsat, 0.212494453, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 3,unsat, 0.215882409, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 4,unsat, 0.240095684, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 5,unsat, 0.24278541, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 6,unsat, 0.255442871, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 7,unsat, 1.271104743, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 8,unknown, 60.255956147, 191,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 9,unknown, 60.344744315, 168,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 1,unsat, 0.222576844, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 2,unsat, 0.224539128, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 3,unsat, 0.256260819, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 4,unknown, 60.30803637, 248,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 5,unknown, 60.40629782, 207,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 1,unsat, 0.211124434, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 2,unsat, 0.214571033, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 3,unsat, 0.21410886, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 4,unsat, 0.223813195, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 5,unsat, 0.241671891, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 6,unsat, 0.249420969, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 7,unsat, 0.25905064, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 8,unsat, 0.278537969, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 9,unsat, 0.302597767, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 10,unsat, 0.336690876, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 11,unsat, 11.189565495, 42,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 12,unknown, 60.347738129, 155,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 13,unknown, 60.673884091, 142,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 1,unsat, 0.203156555, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 2,unsat, 0.204938904, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 3,unsat, 0.208865932, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 4,unsat, 0.222779697, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 5,unsat, 0.217668641, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 6,unsat, 0.224238347, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 7,unsat, 0.256103737, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 8,unsat, 0.252396167, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 9,unsat, 0.262580106, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 10,unsat, 0.294782848, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 11,unsat, 0.307286555, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 12,unsat, 0.344949706, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 13,unsat, 0.352705828, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 14,unsat, 0.382750803, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 15,unsat, 0.411837333, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_15_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 16,unsat, 0.471074105, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_16_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 17,unsat, 8.594749247, 28,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_17_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 18,unknown, 60.374027877, 139,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_18_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 19,unknown, 60.426853875, 126,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_19_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 1,unsat, 0.237861648, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 2,unsat, 0.221284868, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 3,unsat, 0.241186144, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 4,unsat, 0.26224137, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 5,unsat, 0.785711097, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 6,unknown, 60.296022654, 223,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 7,unknown, 60.241946423, 178,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 1,unsat, 0.214851961, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 2,unsat, 0.217594472, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 3,unsat, 0.23527602, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 4,unsat, 0.254116007, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 5,unknown, 60.376134468, 240,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 6,unknown, 60.45271735, 207,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 1,unsat, 0.238968839, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 2,unsat, 0.215329009, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 3,unsat, 0.218249977, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 4,unsat, 0.242773878, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 5,unsat, 0.244065596, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 6,unsat, 0.251374119, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 7,unsat, 0.288298318, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 8,unsat, 0.793621396, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 9,unknown, 60.355850596, 177,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 10,unknown, 60.555565369, 163,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 1,unsat, 0.231037057, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 2,unsat, 0.21515962, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 3,unsat, 0.216705591, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 4,unsat, 0.221351382, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 5,unsat, 0.240901416, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 6,unsat, 0.257333426, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 7,unsat, 0.263324857, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 8,unsat, 0.285336506, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 9,unsat, 0.307964827, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 10,unsat, 0.325799977, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 11,unsat, 0.363956639, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 12,unsat, 9.084180124, 32,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 13,unknown, 60.481179966, 152,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 14,unknown, 60.7395182, 136,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 1,unsat, 0.663372167, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 2,unsat, 0.222261751, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 3,unsat, 0.222789213, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 4,unsat, 0.223928643, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 5,unsat, 0.244552327, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 6,unsat, 0.266590635, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 7,unsat, 0.277423969, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 8,unsat, 0.289740422, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 9,unsat, 0.320847417, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 10,unsat, 0.345699582, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 11,unknown, 60.461505514, 182,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 12,unknown, 60.316482333, 154,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 1,unsat, 0.579551081, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 2,unsat, 0.21513968, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 3,unsat, 0.220064791, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 4,unsat, 0.236508376, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 5,unsat, 0.248563452, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 6,unsat, 0.271889977, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 7,unsat, 0.266637527, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 8,unsat, 0.293168151, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 9,unsat, 0.30075173, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 10,unsat, 0.33160267, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 11,unsat, 0.3631756, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 12,unsat, 42.245644048, 150,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 13,unknown, 60.460857302, 172,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 14,unknown, 60.249702743, 155,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 95, 1,unsat, 0.229879315, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_95_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 95, 2,unsat, 0.224172585, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_95_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 95, 3,unsat, 0.249170841, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_95_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 95, 4,unsat, 0.309763393, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_95_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 95, 5,unsat, 0.292433052, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_95_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 95, 6,unknown, 60.338597395, 207,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_95_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 95, 7,unknown, 60.450457624, 184,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_95_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 1,unsat, 0.276591751, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 2,unsat, 0.205749708, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 3,unsat, 0.219561003, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 4,unsat, 0.22270331, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 5,unsat, 0.22850052, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 6,unsat, 0.249421271, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 7,unsat, 0.268449003, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 8,unsat, 0.29864917, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 9,unsat, 0.339117322, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 10,unknown, 60.233367621, 167,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 96, 11,unknown, 60.460994835, 149,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_96_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 97, 1,unsat, 0.464114141, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_97_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 97, 2,unknown, 60.174578955, 304,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_97_2_hist_2024-04-26_18-41-07.jld2
