network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.615523253, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.620099222, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.618648397, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.617639425, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.62095059, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.628946835, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.616487799, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.629920756, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.625157361, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.626295227, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.66683589, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.673453674, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.633083327, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.67107052, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.632104693, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.637649545, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.636021903, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.661671598, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.665643676, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.638289251, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.634904342, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.639896992, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.636092921, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.643258745, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.6566381, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.672514306, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 1.649604044, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 3.047572014, 8,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 5.427073686, 15,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unknown, 120.458936944, 284,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 1.057383298, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.680889915, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.668154305, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.666176655, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.666371815, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.647395079, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.631133624, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.62840214, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.631382342, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.636672219, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unsat, 0.631748705, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 27,unknown, 120.455213676, 358,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 27,unsat, 0.638227941, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 27,unknown, 120.472624135, 396,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.685445108, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.660056764, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.667154939, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.677015069, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.660090741, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.665329882, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.663997488, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.662254829, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.662263679, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.661876261, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.662751799, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.665378542, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.666464654, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.668929224, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.671458875, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.66598355, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.670619426, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.668910499, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.674714893, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 0.672603351, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 1.918288667, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 3.108410699, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unsat, 5.325320857, 16,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 27,unknown, 120.59924076, 367,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.690018879, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.659982033, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.667805196, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.660114524, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.660892829, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.664728829, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.670065917, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.667507362, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.665177974, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.697552822, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.666466039, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.665822827, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.723396533, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.675824798, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.674089923, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.667324174, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.674454093, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.677122732, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.67937016, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.679237333, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.681945415, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.726409967, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.693345527, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.687045972, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.694063787, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.776152789, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.701729798, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 0.685726183, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 2.064180215, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unsat, 6.024041136, 16,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 27,unknown, 120.774469065, 276,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.627460863, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.642505731, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.689866183, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.6606086, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.654720147, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.620581413, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.614809256, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.628682195, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.615085321, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.615904816, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.617632327, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.623184807, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.638024177, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.666572258, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.671306387, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.686809554, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.705178669, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.6815477, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.674080747, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.669359747, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.676867445, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.678846358, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.682308489, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.677698823, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.680443881, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.752589966, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.703951943, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 0.697687993, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 3.271264361, 8,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unsat, 14.48908041, 41,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 27,unknown, 120.594688873, 293,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.94477911, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.651280501, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.641389464, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.6420757, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.62794297, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.656844091, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.635923502, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.62792687, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.64025763, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.633179023, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.63184198, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.645370775, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 0.652017305, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 27,unsat, 2.913497731, 8,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_27_18_hist_2024-04-26_03-43-21.jld2
