,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
5227,8807,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[239.96103143 195.48139169 266.02473154 266.02473154 266.02473154
 266.02473154 266.02473154 266.02473154 266.02473154]",,,[],safe-incomplete,0.6913752555847168,
5228,8808,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[238.60762257 194.35856275 264.77367091 264.77367091 264.77367091
 264.77367091 264.77367091 264.77367091 264.77367091]",,,[],safe-incomplete,0.689826488494873,
5229,8809,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[237.19313603 193.1773388  263.46609325 263.46609325 263.46609325
 263.46609325 263.46609325 263.46609325 263.46609325]",,,[],safe-incomplete,0.7138652801513672,
5230,8810,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[235.72399443 191.93910941 262.11236794 262.11236794 262.11236794
 262.11236794 262.11236794 261.7464286  262.11236794]",,,[],safe-incomplete,0.589928150177002,
5231,8811,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[234.16907868 190.67955601 260.70748319 260.70748319 260.70748319
 260.70748319 260.70748319 259.8353255  260.70748319]",,,[],safe-incomplete,0.5962972640991211,
5232,8812,"[ 25.90932296  73.07880014   0.           0.           0.
   0.           0.           0.           0.         284.27113746]",,,"[232.55850791 189.33203867 259.22346158 259.22346158 259.22346158
 259.22346158 259.22346158 257.81881359 259.22346158]",,,[],safe-incomplete,0.6473987102508545,
5233,8813,"[ 25.90759755  73.06801911   0.           0.           0.
   0.           0.           0.           0.         284.26140984]",,,"[230.89546525 187.9258329  257.69896023 257.69896023 257.69896023
 257.69896023 257.69896023 255.69808812 257.69896023]",,,[],safe-incomplete,0.6432132720947266,
5234,8814,"[ 25.90587214  73.05723809   0.           0.           0.
   0.           0.           0.           0.         284.25168222]",,,"[229.36943701 186.6569203  256.20908222 256.20908222 256.20908222
 256.20908222 256.20908222 253.69982588 256.20908222]",,,[],safe-incomplete,0.6443748474121094,
5235,8815,"[ 25.90414673  73.04645707   0.           0.           0.
   0.           0.           0.           0.         284.24195461]",,,"[227.51112532 185.0832449  254.54561911 254.54561911 254.54561911
 254.54561911 254.54561911 251.36179952 254.48396073]",,,[],safe-incomplete,0.6618235111236572,
5236,8816,"[ 25.90314732  73.03623074   0.           0.           0.
   0.           0.           0.           0.         284.22871517]",,,"[225.59269463 183.42974372 252.83649175 252.83649175 252.83649175
 252.83649175 252.83649175 248.95720103 252.32733677]",,,[],safe-incomplete,0.6026856899261475,
5237,8817,"[ 25.90124382  73.02595739   0.           0.           0.
   0.           0.           0.           0.         284.2159658 ]",,,"[223.53107524 181.63769008 251.04280952 251.04280952 251.04280952
 251.04280952 251.04280952 246.39805716 249.98582279]",,,[],safe-incomplete,0.5016543865203857,
5238,8818,"[ 25.89340426  73.01752246   0.           0.           0.
   0.           0.           0.           0.         284.20933292]",,,"[221.49812836 179.86622055 249.27450026 249.27450026 249.27450026
 249.27450026 249.27450026 243.8524649  247.63354197]",,,[],safe-incomplete,0.4483354091644287,
5239,8819,"[ 25.88662961  73.00618734   0.           0.           0.
   0.           0.           0.           0.         284.19254921]",,,"[219.26833938 177.96430782 247.37984393 247.37984393 247.37984393
 247.37984393 247.37984393 241.06442448 244.97006576]",,,[],safe-incomplete,0.6624064445495605,
5240,8820,"[ 25.87985496  72.99485222   0.           0.           0.
   0.           0.           0.           0.         284.17576549]",,,"[216.76518147 175.81705759 245.31974625 245.31974625 245.31974625
 245.31974625 245.31974625 238.04033733 242.0390836 ]",,,[],safe-incomplete,0.7163722515106201,
5241,8821,"[ 25.87040976  72.98195044   0.           0.           0.
   0.           0.           0.           0.         284.15129554]",,,"[213.99901726 173.43322474 243.10533791 243.10533791 243.10533791
 243.10533791 243.10533791 234.76921661 238.77422485]",,,[],safe-incomplete,0.7215683460235596,
5242,8822,"[ 25.85986325  72.95894601   0.           0.           0.
   0.           0.           0.           0.         284.12186118]",,,"[210.5834705  170.50348639 240.47074089 240.47074089 240.47074089
 240.47074089 240.47074089 230.75879584 234.68268938]",,,[],safe-incomplete,0.8909540176391602,
5243,8823,"[ 25.84853519  72.93413501   0.           0.           0.
   0.           0.           0.           0.         284.08531295]",,,"[207.60713847 168.03746334 238.18004352 238.18004352 238.18004352
 238.18004352 238.18004352 227.23716446 231.11290638]",,,[],safe-incomplete,0.7078399658203125,
5244,8824,"[ 25.83558298  72.8958034    0.           0.           0.
   0.           0.           0.           0.         284.04993293]",,,"[204.45513408 165.55148162 235.8571477  235.8571477  235.8571477
 235.8571477  235.8571477  223.59409857 227.40261348]",,,[],safe-incomplete,0.8911187648773193,
5245,8825,"[ 25.82210572  72.85361745   0.           0.           0.
   0.           0.           0.           0.         284.00625054]",,,"[200.65467731 162.65419946 233.21526711 233.21526711 233.21526711
 233.21526711 233.21526711 219.1166166  223.25692148]",,,[],safe-incomplete,0.7688071727752686,
5246,8826,"[ 25.80942165  72.81351529   0.           0.           0.
   0.           0.           0.           0.         283.96424972]",,,"[196.48380898 160.488236   230.52585591 230.52585591 230.52585591
 230.52585591 230.52585591 214.65059515 218.77526587]",,,[],safe-incomplete,0.6024658679962158,
5247,8827,"[ 25.79665119  72.77333202   0.           0.           0.
   0.           0.           0.           0.         283.92211819]",,,"[192.83175131 157.96463643 228.15226108 228.15226108 228.15226108
 228.15226108 228.15226108 210.82305275 214.89875492]",,,[],safe-incomplete,0.5977561473846436,
5248,8828,"[ 25.78238917  72.7252171    0.           0.           0.
   0.           0.           0.           0.         283.87036182]",,,"[187.43137225 154.21533516 224.90485879 224.90485879 224.90485879
 224.90485879 224.90485879 205.38670179 209.30800376]",,,[],safe-incomplete,0.5553267002105713,
5249,8829,"[ 25.76123485  72.67454544   0.           0.           0.
   0.           0.           0.           0.         283.85115245]",,,"[181.62659581 150.03403883 221.54153099 221.54153099 221.54153099
 221.54153099 221.54153099 199.41668066 203.42638025]",,,[],safe-incomplete,0.758211612701416,
5250,8830,"[ 25.74008053  72.62387377   0.           0.           0.
   0.           0.           0.           0.         283.83194308]",,,"[173.32627687 143.44715366 216.84573414 216.84573414 216.84573414
 216.84573414 216.84573414 190.91126302 195.1293452 ]",,,[],safe-incomplete,0.6541242599487305,
5251,8831,"[ 25.71819563  72.57110621   0.           0.           0.
   0.           0.           0.           0.         283.80968283]",,,"[165.29399833 137.24622563 212.24328284 212.24328284 212.24328284
 212.24328284 212.24328284 182.67772553 187.34072742]",,,[],safe-incomplete,0.706336259841919,
5252,8832,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[204.12877459 204.12877459 204.12877459 204.12877459 204.12877459
 204.12877459 204.12877459 202.3061553  180.25011313]",,,[],safe-incomplete,0.5346841812133789,
5253,8833,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[203.38027279 203.38027279 203.38027279 203.38027279 203.38027279
 203.38027279 203.38027279 201.6113592  179.56747378]",,,[],safe-incomplete,0.512277364730835,
5254,8834,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[202.60945494 202.60945494 202.60945494 202.60945494 202.60945494
 202.60945494 202.60945494 200.90542953 178.87920586]",,,[],safe-incomplete,0.42485570907592773,
5255,8835,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[201.83573408 201.83573408 201.83573408 201.83573408 201.83573408
 201.83573408 201.83573408 200.18567158 178.17852119]",,,[],safe-incomplete,0.468672513961792,
5256,8836,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[201.05193931 201.05193931 201.05193931 201.05193931 201.05193931
 201.05193931 201.05193931 199.45480843 177.46773423]",,,[],safe-incomplete,0.47223329544067383,
5257,8837,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[200.23330792 200.23330792 200.23330792 200.23330792 200.23330792
 200.23330792 200.23330792 198.67066064 176.74082748]",,,[],safe-incomplete,0.4677252769470215,
5258,8838,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[199.41744759 199.41744759 199.41744759 199.41744759 199.41744759
 199.41744759 199.41744759 197.90422565 175.99237973]",,,[],safe-incomplete,0.7366354465484619,
5259,8839,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[198.57266199 198.57266199 198.57266199 198.57266199 198.57266199
 198.57266199 198.57266199 197.08668296 175.21420325]",,,[],safe-incomplete,0.7770402431488037,
5260,8840,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[197.68418614 197.68418614 197.68418614 197.68418614 197.68418614
 197.68418614 197.68418614 196.22063364 174.39276411]",,,[],safe-incomplete,0.7217895984649658,
5261,8841,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[196.71081848 196.71081848 196.71081848 196.71081848 196.71081848
 196.71081848 196.71081848 195.26478607 173.47254655]",,,[],safe-incomplete,0.7599244117736816,
5262,8842,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[195.72817341 195.72817341 195.72817341 195.72817341 195.72817341
 195.72817341 195.72817341 194.21454431 172.53878506]",,,[],safe-incomplete,0.7170536518096924,
5263,8843,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[194.71297235 194.71297235 194.71297235 194.71297235 194.71297235
 194.71297235 194.71297235 193.12161955 171.57542047]",,,[],safe-incomplete,0.5971031188964844,
5264,8844,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[193.66127566 193.66127566 193.66127566 193.66127566 193.66127566
 193.66127566 193.66127566 191.93310094 170.57748352]",,,[],safe-incomplete,0.5307025909423828,
5265,8845,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[192.57554267 192.57554267 192.57554267 192.57554267 192.57554267
 192.57554267 192.57554267 190.69123536 169.53890247]",,,[],safe-incomplete,0.6392247676849365,
5266,8846,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[191.46780638 191.46780638 191.46780638 191.46780638 191.46780638
 191.46780638 191.46780638 189.39307831 168.44906338]",,,[],safe-incomplete,0.7372310161590576,
5267,8847,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[190.31816753 190.31816753 190.31816753 190.31816753 190.31816753
 190.31816753 190.31816753 187.99965898 167.28745867]",,,[],safe-incomplete,0.633899450302124,
5268,8848,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[189.17137619 189.17137619 189.17137619 189.17137619 189.17137619
 189.17137619 189.17137619 186.63422726 166.14742763]",,,[],safe-incomplete,0.5716500282287598,
5269,8849,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[188.0103876  188.0103876  188.0103876  188.0103876  188.0103876
 188.0103876  188.0103876  185.25581237 164.95426033]",,,[],safe-incomplete,0.47414183616638184,
5270,8850,"[  0.         207.47189462   0.           0.           0.
   0.           0.           0.           2.0511676   24.19700528]",,,"[186.76733909 186.76733909 186.76733909 186.76733909 186.76733909
 186.76733909 186.76733909 183.80197515 163.63980466]",,,[],safe-incomplete,0.689765214920044,
5271,8851,"[  0.         207.46721065   0.           0.           0.
   0.           0.           0.           2.05087524  24.19249017]",,,"[185.4866694  185.4866694  185.4866694  185.4866694  185.4866694
 185.4866694  185.4866694  182.2880225  162.30118222]",,,[],safe-incomplete,0.5430400371551514,
5272,8852,"[  0.         207.46254221   0.           0.           0.
   0.           0.           0.           2.05063954  24.18801403]",,,"[184.03894799 184.03894799 184.03894799 184.03894799 184.03894799
 184.03894799 184.03894799 180.57451345 160.7577267 ]",,,[],safe-incomplete,0.4346439838409424,
