,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
1077,7754,"[  3.23323477  29.74478309   0.           0.           0.
   0.           0.           0.           0.         179.35628054]",,,"[154.28167538 128.17592803 158.33398348 158.33398348 158.33398348
 158.33398348 158.33398348 158.33398348 158.33398348]",,,[],safe-incomplete,0.5242769718170166,
1078,7755,"[  3.08148662  30.03229497   0.           0.           0.
   0.           0.           0.           0.         180.42384945]",,,"[146.5839248  120.08388655 153.0598497  153.0598497  153.0598497
 153.0598497  153.0598497  150.85174579 151.21761594]",,,[],safe-incomplete,0.5324363708496094,
1079,7756,"[  3.13507925  30.54080759   0.           0.           0.
   0.           0.           0.           0.         180.52095918]",,,"[102.72927371  78.03943959 126.9313994  116.33136141 126.9313994
 124.34038105 124.87351889 106.17614274 107.39236566]",,,[],safe-incomplete,0.8119170665740967,
1080,7757,"[  3.02112967  31.20061253   0.           0.           0.
   0.           0.           0.           0.         179.41735495]",,,"[-145.09627119 -159.2579534  -134.87733591 -146.49846442 -128.34992204
 -134.2186485  -110.01174121 -145.04473381 -144.34697956]","[14.54996829 -8.15047825 36.13745369 30.85444576 41.55343572 36.93987911
 43.22766249 15.46910372 16.6474566 ]",,[],unknown,226.89798998832703,
1081,7800,"[  0.          67.24590865   0.           0.           0.
   0.           0.           0.           0.50910554 233.99937444]",,,"[231.04624592 161.77393917 231.04624592 231.04624592 231.04624592
 231.04624592 231.04624592 231.04624592 230.983256  ]",,,[],safe-incomplete,0.6239893436431885,
1082,7801,"[  0.          66.04356272   0.           0.           0.
   0.           0.           0.           1.06157195 235.81103307]",,,"[229.51959506 159.26703288 229.51959506 229.51959506 229.51959506
 229.51959506 229.51959506 229.51959506 229.18251542]",,,[],safe-incomplete,0.5284955501556396,
1083,7802,"[  0.          67.71894463   0.           0.           0.
   0.           0.           0.           0.35493682 234.43335651]",,,"[224.11907841 148.40926604 224.11907841 224.11907841 224.11907841
 224.11907841 224.11907841 224.11907841 223.18739658]",,,[],safe-incomplete,0.6334023475646973,
1084,7803,"[  0.          66.29640716   0.           0.           0.
   0.           0.           0.           0.64623173 237.11546604]",,,"[219.77157296 140.32212473 219.77157296 219.77157296 219.77157296
 219.77157296 219.77157296 219.77157296 217.91978148]",,,[],safe-incomplete,0.39530181884765625,
1085,7804,"[  0.          65.43415204   0.           0.           0.
   0.           0.           0.           0.92224604 239.73998233]",,,"[214.08294584 131.75966    214.75929262 214.75929262 214.75929262
 214.75929262 214.75929262 214.75929262 211.77349097]",,,[],safe-incomplete,0.5204591751098633,
1086,7805,"[  0.          67.58806276   0.           0.           0.
   0.           0.           0.           0.         238.64782408]",,,"[189.97430979  95.72700178 193.66345647 193.66345647 193.66345647
 193.66345647 193.66345647 193.66345647 188.46270083]",,,[],safe-incomplete,0.5853846073150635,
1087,7806,"[  0.          65.65610137   0.           0.           0.
   0.           0.           0.           0.94493726 239.4353136 ]",,,"[171.72266511  76.03842227 181.63556224 181.63556224 181.63556224
 181.63556224 181.63556224 181.63556224 166.95606526]",,,[],safe-incomplete,0.6447439193725586,
1088,7807,"[  0.          66.72653924   0.           0.           0.
   0.           0.           0.           1.46231609 240.7465172 ]",,,"[118.40734779  14.2530971  132.2466047  134.21279196 146.02721668
 136.33845803 135.55667957 132.68992985 105.82305206]",,,[],safe-incomplete,0.8361477851867676,
1089,7808,"[0.00000000e+00 7.11725863e+01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.20291591e-02 2.39741910e+02]",,,"[-117.84749808 -241.69858165 -112.96502744  -97.17606022 -106.25361574
 -101.69590208  -91.83194578  -85.93148362 -134.27152373]","[ 12.46063524 -72.82362427  18.68966291  31.27933366  34.14448608
  29.78429505  35.00338823  31.6371099  -11.13827679]",,[],unknown,145.8382351398468,
1090,7850,"[ 0.         21.52100914  0.         84.42105492  0.         10.57909979
  0.          1.17232376 60.56109013  0.        ]",,,"[82.4903963  60.29740862 82.4903963  82.4903963  72.71034025 82.4903963
 81.00780888 21.91614883 82.4903963 ]",,,[],safe-incomplete,0.4951949119567871,
1091,7851,"[ 0.         21.19084022  0.         84.07075964  0.         11.42465444
  0.          1.42435514 59.6124631   0.        ]",,,"[78.40134019 56.4310084  78.40134019 78.40134019 64.42343471 78.40134019
 76.00075407 17.79174022 78.40134019]",,,[],safe-incomplete,0.5782454013824463,
1092,7852,"[ 0.         20.799601    0.         84.4766343   0.         11.38340078
  0.          0.9443801  60.79610511  0.        ]",,,"[73.99763907 49.63085647 73.99763907 73.99763907 58.98137178 73.99763907
 69.55281886 10.78264015 73.99763907]",,,[],safe-incomplete,0.4589273929595947,
1093,7853,"[ 0.         20.69464852  0.         84.33365542  0.         11.4534016
  0.          0.85494441 61.11475857  0.        ]",,,"[66.52619854 40.27449083 66.52619854 66.52619854 48.01472518 66.52619854
 60.16342189  0.84204329 66.52619854]",,,[],safe-incomplete,0.7225830554962158,
1094,7854,"[ 0.         20.58219952  0.         83.63424536  0.         11.75470468
  0.          0.96389087 61.0464273   0.        ]",,,"[ 50.82200955  20.23800116  49.57334719  50.82200955  21.1043124
  50.35198721  38.78162974 -18.00721825  50.82200955]","[ 55.57424054  27.99708791  55.57423969  55.57424054  28.92401748
  55.57422675  46.4193144  -10.27516028  55.57424054]",,[],unknown,37.90436601638794,
1095,7900,"[  0.          29.37027564   0.           0.           0.
   0.           0.           0.         154.51851619  18.01236537]",,,"[153.24162146 123.66280487 153.24162146 153.24162146 153.24162146
 153.24162146 153.24162146 153.24162146 134.8393204 ]",,,[],safe-incomplete,0.4998037815093994,
1096,7901,"[  0.          29.35816286   0.           0.           0.
   0.           0.           0.         154.14215801  18.01093266]",,,"[148.55371538 119.48592574 148.55371538 148.18498982 148.55371538
 148.55371538 148.55371538 148.55371538 129.94253494]",,,[],safe-incomplete,0.7412703037261963,
1097,7902,"[  0.          29.26343117   0.           0.           0.
   0.           0.           0.         153.02504894  18.05583132]",,,"[139.23305292 110.46773089 139.23305292 138.4332382  139.23305292
 139.23305292 139.23305292 139.23305292 119.93259239]",,,[],safe-incomplete,0.8497209548950195,
1098,7903,"[  0.          29.42461923   0.           0.           0.
   0.           0.           0.         153.18873447  18.03426513]",,,"[123.34949219  98.36896307 127.08661652 124.34610248 127.08661652
 127.08661652 127.08661652 127.08661652 104.21922847]",,,[],safe-incomplete,0.7711529731750488,
1099,7904,"[  0.          29.44909936   0.           0.           0.
   0.           0.           0.         152.86529441  18.00466412]",,,"[ 97.59666121  74.66020177 109.28800561 100.70494871 109.28800561
 108.32486803 106.55882596 109.28800561  79.99398943]",,,[],safe-incomplete,1.02315354347229,
1100,7905,"[  0.          29.31136539   0.           0.           0.
   0.           0.           0.         150.610724    18.01918475]",,,"[-30.90975474 -53.31463995 -28.24141464 -25.44144159 -19.88464774
 -23.77600862 -18.4094719  -24.09661514 -46.19969012]","[24.28226313  3.15863846 32.55964187 29.17708127 38.23019473 32.39179394
 36.09994496 36.42531405  7.422156  ]",,[],safe-incomplete,3.8267769813537598,
1101,7906,"[  0.          29.64285283   0.           0.           0.
   0.           0.           0.         150.22347477  18.14891393]",,,"[-1046.03177403 -1039.9528889  -1158.34700487 -1114.5529062
 -1108.88323589 -1103.03331717 -1075.23388087 -1095.59504407
 -1051.88577442]","[-319.74905941 -323.31338275 -360.23145094 -337.98040691 -324.58663567
 -334.5125205  -291.9721318  -312.19072372 -316.6445811 ]",,[],unknown,480.2396903038025,
1102,7950,"[ 0.          0.          0.          3.25380449  0.          0.
 70.25103766  0.          0.          0.        ]",,,"[65.17443963 65.17443963 65.17443963 61.83223852 65.17443963 65.17443963
 65.17443963 65.17443963 65.17443963]",,,[],safe-incomplete,0.46355509757995605,
1103,7951,"[ 0.          0.          0.          2.95849282  0.          0.
 73.15460671  0.          0.          0.        ]",,,"[59.56360478 59.56360478 59.56360478 56.37121399 59.56360478 59.5300073
 59.56360478 58.92941378 59.56360478]",,,[],safe-incomplete,0.7199585437774658,
1104,7952,"[ 0.          0.          0.          2.44602038  0.          0.
 75.78491368  0.          0.          0.        ]",,,"[51.53736841 48.53044761 49.09476057 46.17597188 51.53736841 49.66257602
 51.53736841 47.65082526 51.53736841]",,,[],safe-incomplete,0.9085116386413574,
1105,7953,"[ 0.          0.          0.          2.32837355  0.          0.
 76.43214781  0.          0.          0.        ]",,,"[-73.6111215  -81.46324836 -79.54068294 -68.28731501 -58.46895093
 -68.39089379 -63.99218201 -86.12628809 -72.0163005 ]","[ 8.6068103   0.16997316  5.69462383  8.15730087 15.47112513  8.21164483
 17.02540099  0.93465867  7.37906733]",,[],safe-incomplete,8.572866678237915,
1106,7954,"[ 0.          0.          0.          2.11179312  0.          0.
 77.16431268  0.          0.          0.        ]",,,"[-725.16874984 -701.44656791 -740.86078221 -702.72450975 -676.2216297
 -699.52287884 -719.84726056 -751.63064149 -696.0513337 ]","[-207.23880592 -201.71613993 -242.82364678 -227.62490152 -214.55743151
 -216.43113254 -196.40911029 -215.89288987 -192.84213136]",,[],unknown,561.8404278755188,
1107,8000,"[ 27.0359538  109.65209243   0.           0.           0.
   0.           0.          69.4707238    0.          39.55113339]",,,"[ 78.01765006 103.19995086 103.19995086 103.19995086 103.19995086
 103.19995086  34.12875527 103.19995086  61.9115989 ]",,,[],safe-incomplete,0.31882214546203613,
1108,8001,"[ 26.88379029 109.4838762    0.           0.           0.
   0.           0.          69.19134261   0.          39.52132629]",,,"[75.42195737 99.17942586 99.17942586 99.17942586 99.17942586 99.17942586
 29.88626785 99.17942586 57.62902127]",,,[],safe-incomplete,0.8003735542297363,
1109,8002,"[ 26.76796663 109.03920906   0.           0.           0.
   0.           0.          68.95135172   0.          39.65471472]",,,"[57.87747397 81.78506321 81.78506321 81.78506321 81.78506321 81.78506321
 12.78993069 79.34736109 31.43502305]",,,[],safe-incomplete,0.7427988052368164,
1110,8003,"[ 26.89541277 109.45124157   0.           0.           0.
   0.           0.          69.02245669   0.          39.32742427]",,,"[ 22.71248555  54.78256752  54.78256752  54.78256752  54.78256752
  54.78256752 -29.69472142  40.03718147 -12.74649606]","[47.97443155 75.18980902 75.18980902 75.18980902 75.18980902 75.18980902
 -3.39475252 67.99555881 24.62967622]",,[],unknown,96.09290671348572,
1111,8050,"[  0.           5.68257656   0.           0.           0.
   0.278986     0.         167.12465248   0.          15.91319359]",,,"[161.89882155 156.59552578 161.89882155 161.89882155 161.89882155
 160.74229863 161.89882155 161.89882155 146.04379079]",,,[],safe-incomplete,0.4858391284942627,
1112,8051,"[  0.           3.20858963   0.           0.           0.
   1.80221289   0.         166.15458297   0.          14.84053044]",,,"[155.37446784 153.01771479 155.37446784 155.37446784 155.37446784
 149.19722578 155.37446784 155.37446784 142.29318068]",,,[],safe-incomplete,0.7208402156829834,
1113,8052,"[  0.           2.97116207   0.           0.           0.
   3.27707871   0.         166.61126872   0.          14.18950472]",,,"[151.98483141 148.48527547 152.22113299 152.22113299 152.22113299
 143.03973344 152.22113299 152.22113299 138.239016  ]",,,[],safe-incomplete,0.6734869480133057,
1114,8053,"[  0.           3.47186882   0.           0.           0.
   2.74573477   0.         168.26019674   0.          14.43811203]",,,"[134.81691066 131.33759871 139.74432915 139.74432915 139.74432915
 123.16872548 139.74432915 139.74432915 125.2843489 ]",,,[],safe-incomplete,0.8463699817657471,
1115,8054,"[  0.           2.63097147   0.           0.           0.
   3.72453506   0.         164.94216921   0.          13.98782545]",,,"[105.06048486 104.82773695 120.00665864 118.02495538 120.00665864
  91.28900566 120.00665864 120.00665864 100.6723905 ]",,,[],safe-incomplete,0.9088726043701172,
1116,8055,"[  0.           2.84479074   0.           0.           0.
   5.62376394   0.         161.538073     0.          13.12208209]",,,"[-111.04222878 -113.11545327  -75.15377439  -91.90237994  -77.17049112
 -134.25484557  -77.6015543   -91.32974839 -101.08818202]","[ -0.41324416  -2.44911546  30.93594244  15.03460417  26.31832281
 -16.9279886   37.565568    17.71694137   1.28776898]",,[],unknown,298.9268207550049,
1117,8100,"[38.10967071 23.99237439  0.          0.          0.          0.
  0.          0.         74.92557338 28.79149403]",,,"[32.21677551 48.53397172 71.54285076 71.78590148 71.78590148 71.78590148
 71.78590148 71.78590148 41.60732534]",,,[],safe-incomplete,0.6795485019683838,
1118,8101,"[37.78860337 23.2263112   0.          0.          0.          0.
  0.          0.         74.51453727 29.03010085]",,,"[29.06941189 45.90664321 67.98037087 68.9364155  68.9364155  68.9364155
 68.9364155  68.9364155  36.87324404]",,,[],safe-incomplete,0.8955121040344238,
1119,8102,"[35.19493827 24.39464465  0.75708276  0.          0.          0.
  0.          0.         74.17379103 28.30897694]",,,"[15.18825107 29.61150779 49.20066345 59.62305585 59.62305585 59.62305585
 59.62305585 59.62305585 23.10902635]",,,[],safe-incomplete,0.8250560760498047,
1120,8103,"[35.11405334 24.74845523  0.80810901  0.          0.          0.
  0.          0.         74.58445421 28.10338226]",,,"[-24.09242637  -6.11490338   6.33892139  21.37183711  34.89446303
  35.63106036  33.00520089  30.57390314 -13.73511475]","[-1.2298225  14.99589309 28.8901061  42.53757669 47.99044344 47.99046086
 47.99058964 47.99070048  6.50329789]",,[],unknown,97.79697012901306,
1121,8150,"[  0.         266.07800004   0.           0.           0.
   0.           0.           0.           1.45276168  35.24735065]",,,"[262.32306095 262.32306095 262.32306095 262.32306095 262.32306095
 262.32306095 262.32306095 261.04654049 228.03741352]",,,[],safe-incomplete,0.6722829341888428,
1122,8151,"[  0.         266.08415577   0.           0.           0.
   0.           0.           0.           1.45665749  35.30323812]",,,"[260.01596562 260.01596562 260.01596562 260.01596562 260.01596562
 260.01596562 260.01596562 259.03993373 225.49479709]",,,[],safe-incomplete,0.6766273975372314,
