network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 77, 7,unsat, 2.688259179, 12,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 8,unknown, 120.464384326, 301,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 9,unknown, 120.397965387, 273,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 1,unsat, 0.257029297, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 2,unsat, 0.2288088, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 3,unsat, 0.249873669, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 4,unsat, 0.275450444, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 5,unsat, 0.305633239, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 6,unknown, 120.46886729, 337,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 7,unknown, 120.538157106, 302,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 1,unsat, 0.211273848, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 2,unsat, 0.208376772, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 3,unknown, 40.506590483, 206,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 4,unknown, 120.24819739, 346,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 1,unsat, 0.233103492, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 2,unsat, 0.218934945, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 3,unsat, 0.224217182, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 4,unsat, 0.241997733, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 5,unsat, 0.245442648, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 6,unsat, 0.257539665, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 7,unsat, 1.905361544, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 8,unknown, 120.21447906, 322,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 9,unknown, 120.63721488, 293,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 1,unsat, 0.210007294, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 2,unsat, 0.217563504, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 3,unknown, 65.158462416, 320,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 4,unknown, 120.280461197, 401,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 1,unsat, 0.232920048, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 2,unknown, 48.127373895, 239,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 3,unknown, 120.474774341, 353,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 1,unsat, 0.228858459, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 2,unsat, 0.229524436, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 3,unsat, 0.251980526, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 4,unsat, 0.255746928, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 5,unsat, 2.162460896, 12,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 6,unknown, 120.244682671, 382,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 7,unknown, 120.191898509, 334,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 1,unsat, 0.211930025, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 2,unsat, 0.216089769, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 3,unsat, 0.252447761, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 4,unsat, 0.238881223, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 5,unsat, 0.248179484, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 6,unsat, 0.278335747, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 7,unsat, 4.980171889, 22,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 8,unknown, 120.40600771, 308,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 9,unknown, 120.329943204, 269,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 1,unsat, 0.233796419, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 2,unsat, 0.218786054, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 3,unsat, 0.227520849, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 4,unsat, 0.250331831, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 5,unsat, 0.26715468, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 6,unsat, 0.273680314, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 7,unsat, 2.17357067, 10,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 8,unknown, 120.577635798, 318,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 9,unknown, 120.27873168, 288,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 1,unsat, 0.242674263, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 2,unsat, 0.234279286, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 3,unsat, 0.253926903, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 4,unknown, 120.157763027, 408,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 5,unknown, 120.196484659, 358,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 1,unsat, 0.218190187, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 2,unsat, 0.219773175, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 3,unsat, 0.238770661, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 4,unsat, 0.232322624, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 5,unsat, 0.247665889, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 6,unsat, 0.261687056, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 7,unsat, 0.2722819, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 8,unsat, 0.297114081, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 9,unsat, 0.315936751, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 10,unsat, 0.353808139, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 11,unsat, 12.990782662, 48,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 12,unknown, 120.62927745, 270,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 13,unknown, 120.265949995, 246,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 1,unsat, 0.21610497, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 2,unsat, 0.213420289, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 3,unsat, 0.21677815, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 4,unsat, 0.222770853, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 5,unsat, 0.230125956, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 6,unsat, 0.234874706, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 7,unsat, 0.256008002, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 8,unsat, 0.301696051, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 9,unsat, 0.279462874, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 10,unsat, 0.301731689, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 11,unsat, 0.320034873, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 12,unsat, 0.40143041, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 13,unsat, 0.366623261, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 14,unsat, 0.39263851, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_14_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 15,unsat, 0.444438491, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_15_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 16,unsat, 0.487657857, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_16_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 17,unsat, 14.173566338, 43,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_17_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 18,unknown, 120.513863054, 235,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_18_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 19,unknown, 120.853024489, 216,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_19_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 1,unsat, 0.225024047, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 2,unsat, 0.214178774, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 3,unsat, 0.237328947, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 4,unsat, 0.251485825, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 5,unsat, 1.086852977, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 6,unknown, 120.170242971, 353,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 7,unknown, 120.334594159, 307,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 1,unsat, 0.215252384, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 2,unsat, 0.21210372, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 3,unsat, 0.229198886, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 4,unsat, 0.64859132, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 5,unknown, 120.181650154, 382,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 6,unknown, 120.583691701, 340,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 1,unsat, 0.232294131, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 2,unsat, 0.227091732, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 3,unsat, 0.230923906, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 4,unsat, 0.256914711, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 5,unsat, 0.261810754, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 6,unsat, 0.272687953, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 7,unsat, 0.300470108, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 8,unsat, 0.343586007, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 9,unknown, 120.353750945, 298,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 10,unknown, 120.534628531, 287,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 1,unsat, 0.208665126, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 2,unsat, 0.207844178, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 3,unsat, 0.210884709, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 4,unsat, 0.27197599, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 5,unsat, 0.248179628, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 6,unsat, 0.260130538, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 7,unsat, 0.270964174, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 8,unsat, 0.29385577, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 9,unsat, 0.321602884, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 10,unsat, 0.313592218, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 11,unsat, 0.361950133, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 12,unsat, 17.667651431, 61,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 13,unknown, 120.74504816, 256,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 14,unknown, 120.460359833, 233,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_14_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 1,unsat, 0.22254742, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 2,unsat, 0.22018863, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 3,unsat, 0.225872766, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 4,unsat, 0.239389207, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 5,unsat, 0.262643761, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 6,unsat, 0.263062082, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 7,unsat, 0.267112731, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 8,unsat, 0.298505442, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 9,unsat, 0.313057306, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 10,unsat, 0.356621564, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 11,unknown, 120.353334565, 300,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 93, 12,unknown, 120.61611987, 270,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_93_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 1,unsat, 0.220214499, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 2,unsat, 0.213591204, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 3,unsat, 0.214260877, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 4,unsat, 0.230615182, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 5,unsat, 0.238028352, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 94, 6,unsat, 0.243858701, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_94_6_hist_2024-05-17_19-06-54.jld2
