network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 75, 9,unsat, 37.20053944, 125,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 10,unknown, 120.748808884, 276,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 11,unknown, 120.228974479, 255,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 1,unsat, 0.210101915, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 2,unsat, 0.209541925, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 3,unsat, 0.215942057, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 4,unsat, 0.223497721, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 5,unsat, 0.237014567, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 6,unsat, 0.247334601, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 7,unsat, 0.261773863, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 8,unsat, 0.286948877, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 9,unsat, 0.30628884, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 10,unsat, 0.305782372, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 11,unsat, 0.342609892, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 12,unsat, 1.67934158, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 13,unknown, 120.508740934, 282,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 14,unknown, 120.526801927, 249,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_14_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 1,unsat, 0.221842012, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 2,unsat, 0.218619086, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 3,unsat, 0.222666556, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 4,unsat, 0.240254674, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 5,unsat, 0.250194191, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 6,unsat, 0.286489586, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 7,unsat, 2.187643452, 10,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 8,unknown, 120.253976138, 308,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 9,unknown, 120.40564916, 274,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 1,unsat, 0.220085704, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 2,unsat, 0.230936631, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 3,unsat, 0.244517604, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 4,unsat, 0.268482267, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 5,unsat, 0.944681736, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 6,unknown, 120.379540745, 335,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 7,unknown, 120.366660346, 298,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 1,unsat, 0.218157053, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 2,unsat, 0.2201132, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 3,unknown, 120.38142882, 467,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 4,unknown, 120.419871194, 344,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 1,unsat, 0.436352103, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 2,unsat, 0.217778686, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 3,unsat, 0.219947806, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 4,unsat, 0.246330307, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 5,unsat, 0.264715718, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 6,unsat, 0.267835339, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 7,unsat, 1.793545268, 8,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 8,unknown, 120.611406277, 320,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 9,unknown, 120.381484894, 288,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 1,unsat, 0.222125447, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 2,unsat, 0.222910878, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 3,unknown, 64.820403029, 317,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 4,unknown, 120.177859735, 416,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 1,unsat, 0.225846724, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 2,unknown, 53.958165409, 266,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 3,unknown, 120.234694467, 352,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 1,unsat, 0.235625157, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 2,unsat, 0.217322472, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 3,unsat, 0.225956121, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 4,unsat, 0.267310795, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 5,unsat, 1.659918721, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 6,unknown, 120.347978434, 397,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 83, 7,unknown, 120.365169824, 336,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_83_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 1,unsat, 0.214000482, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 2,unsat, 0.220932688, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 3,unsat, 0.239293051, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 4,unsat, 0.249713979, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 5,unsat, 0.257670056, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 6,unsat, 0.292535506, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 7,unsat, 2.807091178, 12,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 8,unknown, 120.243300635, 298,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 84, 9,unknown, 120.373433723, 265,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_84_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 1,unsat, 0.407052546, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 2,unsat, 0.241444702, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 3,unsat, 0.221314919, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 4,unsat, 0.238009782, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 5,unsat, 0.244691463, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 6,unsat, 0.259812208, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 7,unsat, 1.316915785, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 8,unknown, 120.239513277, 328,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 85, 9,unknown, 120.381864267, 282,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_85_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 1,unsat, 0.22779467, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 2,unsat, 0.225180897, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 3,unsat, 0.259947702, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 4,unknown, 120.270455584, 406,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 86, 5,unknown, 120.342428503, 353,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_86_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 1,unsat, 0.215858641, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 2,unsat, 0.219630079, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 3,unsat, 0.216700287, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 4,unsat, 0.228100654, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 5,unsat, 0.241801012, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 6,unsat, 0.255940635, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 7,unsat, 0.271911538, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 8,unsat, 0.287702522, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 9,unsat, 0.320227003, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 10,unsat, 0.355171516, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 11,unsat, 11.617811518, 42,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 12,unknown, 120.441379712, 263,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 87, 13,unknown, 120.517184034, 247,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_87_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 1,unsat, 0.215902621, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 2,unsat, 0.214374269, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 3,unsat, 0.365074695, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 4,unsat, 0.214511325, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 5,unsat, 0.224707484, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 6,unsat, 0.239463891, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 7,unsat, 0.247131366, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 8,unsat, 0.256857781, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 9,unsat, 0.266649024, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 10,unsat, 0.291826048, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 11,unsat, 0.310792304, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 12,unsat, 0.341512449, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 13,unsat, 0.35958944, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 14,unsat, 0.383829092, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_14_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 15,unsat, 1.055539784, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_15_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 16,unsat, 0.474684487, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_16_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 17,unsat, 8.800209433, 28,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_17_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 18,unknown, 120.580762066, 252,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_18_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 88, 19,unknown, 121.025678002, 222,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_88_19_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 1,unsat, 0.2519982, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 2,unsat, 0.222594861, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 3,unsat, 0.244272147, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 4,unsat, 0.363202407, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 5,unsat, 0.835386867, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 6,unknown, 120.342851183, 372,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 89, 7,unknown, 120.606740316, 306,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_89_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 1,unsat, 0.221238974, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 2,unsat, 0.230473753, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 3,unsat, 0.241942463, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 4,unsat, 0.285239165, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 5,unknown, 120.522639728, 392,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 90, 6,unknown, 120.376671912, 341,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_90_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 1,unsat, 0.223830385, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 2,unsat, 0.218022033, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 3,unsat, 0.221575786, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 4,unsat, 0.246451541, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 5,unsat, 0.252721628, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 6,unsat, 0.255569674, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 7,unsat, 0.2910705, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 8,unsat, 0.806732591, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 9,unknown, 120.485128167, 305,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 91, 10,unknown, 120.422940214, 281,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_91_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 1,unsat, 0.219560418, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 2,unsat, 0.217816433, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 3,unsat, 0.224146393, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 4,unsat, 0.226508228, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 5,unsat, 0.245180739, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 6,unsat, 0.259161345, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 7,unsat, 0.270970444, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 8,unsat, 0.289889239, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 92, 9,unsat, 0.308927861, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_92_9_hist_2024-05-02_11-48-29.jld2
